"X","Y"
11.1835951396039,10.8596073901901
9.26134917494127,9.65591223161715
9.50452417888673,9.8914991797617
9.9664687034094,9.88570371941947
9.01982936995145,8.74603783437684
9.28671186398856,9.19828525961455
10.1971560001354,10.5205228520734
11.7525193606721,11.4940586172328
8.01462091589625,8.10398333079419
9.55843633210765,9.60016406537142
9.42910450836151,9.60601750790695
10.3149880411386,9.85828212521523
12.5272283731945,12.3148521559115
9.4668202291625,8.89883570152545
10.8785936853594,10.8439850702415
7.33019751561241,7.28987873200399
9.48044817404651,9.26372421137672
7.62131136126025,7.12754291681864
11.6162477122271,11.46604782752
10.1823568029656,10.1683723986427
10.0144652710723,10.4482462342079
9.47806143231586,9.30839472037941
10.7503877143857,10.756714356539
9.36095457461781,9.27546325732166
9.88724911309213,10.6011529305738
11.694219119889,11.9514594654385
10.7556442080052,10.6509295410557
8.76218583545294,8.58029258591516
10.4545200924032,9.93725170497293
9.84321259609108,9.96944968286662
10.2454560961277,9.96338087859936
8.84067079983884,8.83764140046251
10.6407053822108,10.5944782658508
10.661330004726,10.5482844063378
8.25348170710201,8.24934022706177
10.4074726909635,10.9957830202158
8.82641674141582,9.57247951906435
11.0224082378841,10.5781473493556
10.8443277203533,10.5612184725234
9.74775404926376,10.3009683577432
11.1158653679439,11.5398384076358
10.9161941179883,10.8656781722165
10.4691134005966,10.4137116893641
10.3744094866889,10.6569984642746
11.026308168537,11.5484870188244
9.13380928346834,8.9565195632625
11.1178752313408,11.0326464610206
8.45983637243295,8.1081872941726
10.4852153641316,10.3491031231838
8.46211883365235,8.57156254449639
